C1,C2,C3,C4,C5,C6,C7,C8,C9
0.7532104312584684,0.15944871141857087,-0.13297808283354146,0.17566122880331225,-0.5153271055318619,0.11181216132086699,-0.05476135521603043,-0.14800440625613057,-0.35211347069516824
0.47066920210270874,-0.02738718739116497,0.1421192554911323,0.08622230720157223,0.021939759354417387,0.07766641206965641,0.17323728411164696,-0.304594715659227,0.27422214759534397
0.3567720404050433,0.3443864895236047,0.09293754106294314,-0.01999092640659547,-0.19956851917095428,-0.18997101151291515,0.03723750443573795,-0.27183021903990584,-0.12163674123101134
1.0052272750551197,-0.32860785042197527,0.36409146024273875,-0.2250168569209119,0.2321518048748359,-0.10971610625922976,-0.5382380706595513,0.16592529651252488,0.11206951353087752
0.1318256237949905,0.08080886677358882,-0.010142079721574021,0.0004721865589971015,-0.19367945648593748,-0.09170161733808276,0.09620848479190978,-0.47075745003676983,-0.14137542960532937
0.1606399846320487,0.18031539706862512,-0.29762167770634645,0.3314674923421168,-0.16051502756547698,-0.15668650706163928,-0.49479355522448476,-0.12651339749436916,-0.6116899351231383
0.8341968911964461,-0.04327114114973324,0.3433981689406438,-0.353838845158405,0.6596043584594422,-0.8130808108944131,0.6646106060661128,-0.47095870881945956,0.5593915059355418
0.2641815767992409,0.3297699909173912,0.37764800431117257,-0.22000707633331212,0.0968538660309533,-0.19764362677197533,-0.2109428950035857,-0.3939883366274289,-0.12840965944949537
0.40053883465710405,-0.19059701499198603,-0.03600831937487349,-0.23196440891588357,-0.3443181949167252,-0.5309699428336012,-0.41339332001153906,-0.5329620533813756,-0.5596359523677117
0.8818241997129632,0.058218097365760696,-0.12478203741889421,-0.24492415771813958,-0.1007098344904152,0.5840692506564659,-0.07971484778295979,-0.637148034966721,0.39501941443107225
0.7214311970052603,0.47909967399717474,-0.056712591278072585,-0.4491059791634909,0.24864559339940878,-0.23327897161296468,0.44677986793508656,-0.10036646336674643,-0.07066997686674575
0.7428918575377053,0.30499118582101425,0.055307909773296304,0.2722051345466817,-0.390265312269081,-0.10801965561766336,-0.17044571479122417,-0.37996004758167196,0.9367323036667652
0.27800161468731766,0.2984825325477479,-0.12555330815053803,-0.01025963925032318,-0.04897527327993549,0.0983516083982884,-0.18816895557384056,0.0026341823522460584,-0.4091064487264625
0.5361619153004783,0.31809687358838795,0.45997158854621395,-0.48055699648273703,0.07386831191387566,0.4785531286666076,-0.04360239027719401,-0.28833671853974085,-0.45265841306939597
0.5258018961324795,-0.16263033124361395,-0.22004650849069327,0.2581257618518876,-0.3091639229430717,-0.48182197253584713,0.5049409047673763,-0.4916348573322229,0.13320627789721928
0.29814445469624584,0.6254802430807312,0.12938618453346737,-0.3325730769981436,-0.152062957677694,0.09133523376764008,0.08655869559042578,-0.12483515535272943,0.07260870300025185
0.34666123097086865,0.4382106369819368,-0.007140223549292474,-0.17119744731442021,0.33837076465135896,-0.009188308883212842,0.049951638213407895,-0.5139809747875684,0.08433373286826386
0.19289743736390078,0.3026998587036941,0.10872607423618683,0.21332036076959082,-0.13282693428613263,0.3637241297757662,-0.2444667605693232,-0.2076398880166868,-0.0016840206881351683
0.6487216665015085,0.6188654050146928,-0.26221947311080945,0.14819683348237603,-0.3230233412078415,-0.38292485245416796,0.024325602416672226,0.6189083304023325,-0.1196052594707932
0.07041867674510502,0.4459510653542537,-0.027967723016157766,-0.3033497176476558,-0.10968174117948373,0.3775044023059471,0.23747071019496704,-0.33109653169020986,-0.1858466123766127
0.5660051603980649,-0.14703753518081125,0.34709913998076236,-0.04918353698588315,-0.21252610611610878,0.09117660592071425,0.01855395288607506,-0.17971016262014944,-0.08234488201270915
0.3783987407943987,0.43786393722922956,-0.32258355091402213,0.34162807104226767,0.07365198856605405,-0.6320630487114717,-0.0046658516142709106,0.5212972058303086,-0.09954826223126095
0.6338257012727976,0.14108211596196155,0.08762655073852049,-0.08747658898698027,0.008331934664709911,-0.07300079059314393,0.14526294698632594,-0.02410389369289269,-0.07720853334132306
-0.017098444817726155,0.4158631985846384,-0.06031111898917277,0.07413974161750689,0.1989277439915052,-0.2638837818667845,-0.4847855847043531,-0.011004608017553555,0.2958104818734601
0.2541984102191982,0.7528716693814955,-0.34767096263552594,-0.030955772205439547,0.35633125601853655,-0.18900175285710447,-0.12403835268139463,-0.028424456195051073,-0.053281994607532135
0.5735820985144472,0.7606204797531293,0.030964106432904037,-0.7278820124649839,0.1149987410996316,0.38610788989446476,0.012058549627676829,-0.35329805850695983,0.061824147614790215
0.5212111954690529,0.05952082990235456,0.14852217749735247,-0.09896996635803659,-0.2925788981435725,-0.12454775040942799,0.38159536220621815,-0.554878859173485,-0.0020767727622706435
0.3770439990258021,0.5246310532958136,0.18040339036216962,0.045126824228318485,-0.18566147011067335,0.11602663678344571,-0.16752458204903678,-0.34020983553735334,0.15645355214751178
0.5150561382280553,0.11772034084660243,-0.1689160413709789,-0.012563635148673431,-0.2705517660159741,-0.1661387676555131,0.17463474100838805,0.04712197819603464,0.025456005435518438
0.6440407689060826,-0.1613341508478761,-0.09670911628014117,0.21047611391045798,0.18811279846797543,-0.0962488314518879,-0.3638859688374772,0.5731916901271737,-0.4650161294348634
0.4392508756665517,0.2644175462840893,-0.23110774684812266,0.25384072462657187,-0.32456854278835195,0.06985582550839972,0.046424283504045295,-0.22370599646866673,-0.0582775770906665
0.35886268923184217,0.15172764645314019,0.04854902935386135,0.1990250453221582,-0.1024152830138726,0.1341569594928985,-0.0654821152310764,0.16564822307683744,0.13521012028078017
0.19781715394257626,0.16700427114987326,-0.039739629653381785,-0.6872142853302762,-0.07820946609993097,0.10713652340960202,-0.021360071013020454,-0.5756592144369367,-0.25093424281790155
0.24573707316338517,0.4700533306641132,-0.03751273856962958,-0.11007296002450684,0.24843586842177773,0.09478586352625121,0.13110670730497215,-0.44608107075404685,0.3419659578562947
0.6068351093094689,-0.0865843414753154,0.1755026241703008,-0.4596741887553765,0.22881864135992844,-0.4166339394172922,0.11363313386480688,-0.22953010502433244,-0.04129145910803871
-0.015662774436313413,-0.36027033319067536,-0.3162964776748773,-0.14690878812215982,-0.12646102142938187,-0.19451872117864338,0.0448952274138074,-0.07534092568460882,-0.01219363081429248
0.014333820010665098,-0.13666489646304172,-0.06126542806076124,0.17327113374489894,-0.17097797564824524,0.23698868273632076,-0.16042011379500745,-0.22647906492414555,-0.11515920791338188
0.6829102497107864,0.334195207638686,-0.24346547278698882,0.3160086711320823,-0.43975171133542357,0.5146716288922237,-0.4154875037562799,0.5667637979069937,-0.23395785692238125
0.09818442620208169,0.3327442008527817,-0.004851112041617728,0.01239364656256986,0.0648633685581678,-0.008670258880940696,-0.054488516469951176,-0.08760660961485885,-0.028555097135370675
0.7912782270272062,0.3641398869510959,0.08977201722068395,-0.8880068348238612,0.759716165120315,0.06742399267658937,-0.20121249200036134,-0.4700821717846245,0.44511556557874254
-0.03223755832774604,0.029978296690775764,-0.15336903065695978,0.2102441182303202,0.024348752412465577,-0.18158101793527956,0.43342101030516417,-0.07291582383820505,-0.16572468877160776
0.9626164348314119,-0.12435878820320878,0.09291919826687911,-0.30900435785033964,-0.39900632402432223,0.29305526668689186,0.3892679059453189,-0.7914044813163988,-0.014783368912238526
0.05376295999663637,0.38644879171641877,0.14310982717798984,0.2735674595990461,0.21871222943112442,0.09720045283104184,-0.10915266684459315,-0.27210233850645416,-0.12134159338618558
-0.16018424525864436,-0.03863312946149778,0.06102960385076041,0.14271868245044117,-0.24223272175456234,-0.24022129734139497,-0.16062627950593567,-0.25959224385367924,0.006154115540527985
0.18769012246883088,0.27170053573310093,0.399860097569344,-0.20013961314407286,-0.13934360327333864,0.02371220269584351,0.24475768301692713,-0.08728263791226865,0.07067020813077601
0.2683421466964503,0.297399149811844,0.48704172722442113,0.04798519632174264,-0.24972898237125177,-0.041914573766872076,-0.23491775542445287,-0.23857124994501047,0.279215155236318
-0.21943450191151873,-0.41045335533398397,-0.019213596282363632,-0.5201761290890728,-0.05390398703563826,0.11283121936859641,0.29877599160187707,0.06654726772239233,-0.06633509573287749
0.4799498920174917,0.3136717937549335,0.13496007496489948,-0.1821805239770488,-0.31243397206126894,0.02806187085175617,-0.11005548011433153,-0.06395673573187866,0.05092238012441638
0.12306913412854859,0.18532774605879718,0.05159022110097056,-0.1240179660478613,0.19873710339417755,0.3274821248267464,0.03661275670471517,-0.0004221049626997875,0.10203285326052536
0.9354895561920037,-0.2725416968151444,0.9553951856251706,-0.774359264588735,0.07825608011491335,-0.4507666892035115,0.350494518411154,0.17944102584056815,-0.04080917251640317
-0.27408124668567724,-0.1753967647862022,-0.025808603290912363,0.21145250525981174,0.25137225172355593,0.2827951795306871,0.0592940670820591,-0.040687666718078136,-0.12955951366280472
0.4754330160390687,0.27033885374598443,0.35706462347902385,-0.44971556449019345,0.1854881207551362,-0.08818255950683442,0.029826462720534103,-0.40409040809528163,-0.06584634718544669
0.07389105882090136,0.3471697573457285,0.5566398985519753,0.44233037608836945,-0.3911302588378435,-0.44412196569146567,-0.3580998631501988,0.15574947073408418,0.13431789973968525
-0.06718476286934932,-0.25110926589528015,-0.5458400084632928,-0.2781581608146503,-0.2552276894975177,0.35375577305167294,-0.08397887233150059,0.5706167362946153,0.2577885784115072
0.29544878541958025,0.2450922440835661,0.5156430737717842,-0.4946879364860235,-0.4993902943759617,0.515936075316733,0.12462197708398019,0.13357965564002083,-0.5464010384797133
0.7058118961090518,-0.1434002127382273,0.11191204752796141,-0.0010034731502543415,-0.23840492251487916,0.07186256438002073,-0.04777630562433044,0.061824026341097266,-0.07889591880659969
0.3529398402768484,-0.41414318363417246,0.18580743654226298,-0.0786933789325559,0.13370685318769046,-0.4193706780131051,-0.10463299686767383,-0.24915372564797644,-0.304409509489343
0.7858574044887818,0.26104938932615557,-0.31761451933602025,-0.023011977130485542,0.31274715414680215,-0.19327485210387624,-0.33558815436272627,0.3889226408513752,-0.23282859899677272
0.18116397769409984,-0.1716696622989357,-0.021784427270254175,-0.0335232531773501,0.09355815459237354,0.04455705163730961,-0.19860358148132826,0.2393982520243999,-0.2038576308133715
-0.14216455623842023,-0.014115646623182973,-0.37204235939093455,-0.1906973819643068,-0.08580933224767835,-0.12633077488055805,-0.010181989258703547,-0.3283970348670435,0.04268162969267725
0.43100551784696917,0.4537566110911906,-0.2593369056747782,-0.03062892955210475,-0.3157864068686471,0.14900431456011481,0.33073453361091404,-0.2790510489009191,-0.17739877132559798
0.40383691667707133,0.6811112428297408,-0.031000836899203826,-0.5260465566985743,-0.015892450230835062,0.11092824283676796,0.5131166018866681,-0.286563268073748,-0.2219024882376065
-0.05636133518506121,-0.03518258903720506,0.1951120892530518,0.467528637361752,-0.23094158085827163,-0.06273559192134755,0.10409624659481802,-0.19653965191899092,0.21595090286019247
0.14560302851580126,0.07670399505748166,-0.0931435843160625,0.04889308642734244,0.16465413810260182,0.07669918488761246,0.023416257581600236,-0.13087472372182296,0.17962138751414258
0.479436252615033,0.21901099150945352,-0.08774777010061299,-0.19078114476568808,-0.08087021831516666,-0.13283208113856076,0.27151670514576776,-0.27420915580710414,0.23891786238785684
0.7098384102436612,0.5073680685859409,-0.6622215421965187,0.48105923122819916,-0.058744721110199544,-0.49293770984110474,0.4679020740447062,-0.19773437674631947,-0.1840819482066912
0.7359528580251501,-0.10251325882631598,0.43383393667783776,-0.3528768645040928,0.19287298303563205,-0.045624378340196864,0.08970089211431928,-0.1949362847458427,-0.14101304174370594
0.7325188691878242,0.09769103167935622,-0.20690799961536338,0.1633869213431142,0.22942105147853953,-0.0834222759965603,-0.34444884782371976,-0.02812287927787588,-0.09378488102772738
0.6999536596354644,0.2547701189647482,-0.13954264939281494,-0.16938165429242152,0.3555961116857826,-0.1273701224958652,-0.2755118571579092,-0.09819135262802399,-0.03610208042602853
0.33042510352506266,0.6333057861769383,0.08470785835612267,-0.526113525358896,0.08234635536803364,0.4903481808288669,0.10516399648635733,-0.35629583597577963,-0.11702375049793272
0.1608733691753645,0.36725357447808454,-0.19614643068481838,-0.25456827782333136,0.11978712009470824,0.1464228504635949,-0.4664633795846877,-0.31065726725169784,-0.08062322016910353
0.40821219909854634,0.2444056628257037,-0.01875114289227045,-0.6233325953319315,0.35430187990705897,0.11413363114568013,-0.2346516966624568,-0.35984541887730004,0.20616039672977038
1.1952733110890221,-0.5848521802257979,0.5940326413610483,-0.9148976258253859,0.3807803628333002,-0.0664545518268426,0.6331733061085926,-0.8082466262009947,0.14752554392447254
0.4772221722876563,0.28949969534029657,0.1330815601825099,-0.10538913283639584,0.08569068411729863,-0.23340247090122465,0.10365989745363648,0.07607992543240806,0.08477850419417515
0.1937638565642742,0.6453055972098941,0.1524990696520045,0.014837095326306504,0.1744004709194212,-0.04862376502366372,-0.3379372682147269,-0.2476020539405517,-0.042955065196225585
0.08687744890051098,0.12467983826095946,-0.07484749044160971,-0.4116674352522707,0.15095721052995598,0.0010162398822683438,-0.23842807960797519,-0.26382284930841277,-0.09176957367834743
0.4790481689950432,0.19689851106269174,0.12003344082055281,0.010417978581386711,0.18235832019584414,-0.3621492214752143,-0.029845931069997556,-0.334017789697003,-0.1443505166605006
-0.03489011484280902,0.13014713305837483,-0.09049179457191947,-0.220717570673767,-0.2654973140257654,0.16525849296146639,0.24031069698231644,-0.30050812131151994,0.038096301255612974
0.6526659989792047,0.29270014118005067,0.004487048000995798,-0.0064610456948933186,-0.32214868911273853,-0.01379277072370467,0.12853161392174153,-0.15848966568418085,0.12208443668188355
0.448010816099764,0.28772756407834743,0.032677423338525996,0.08292343229343763,0.0383429462293864,-0.2559702206375077,-0.32415903403138246,0.14150553494955714,-0.33841179758756257
0.45326373730456454,-0.3328442846923372,0.3970769162973547,-0.24991984185755045,-0.020732727499686188,0.07716954007704727,0.05788055344136342,-0.1643681476308415,-0.21432120762195161
0.20546675011763435,0.03778590269837906,0.22560435374996948,0.21659936851562364,-0.09288515995086782,-0.10861678767153055,0.34384071370633756,-0.44581325951647494,-0.2235770104071885
0.9652129093098453,-0.2653945326133582,0.2936265967748072,-0.36072331029092775,0.5534039516226217,-0.16158794705138868,-0.1541084133605974,0.1700678484144198,-0.35421860996214694
0.28742954070828297,0.515692780048617,0.08490904809903149,-0.32893966798537594,-0.3408679321857808,0.18770958601312332,0.09889848425548037,-0.272274908381855,0.27289711160931873
